0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
245: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
246: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
247: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
248: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
249: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
250: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
251: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
252: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
253: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
254: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
255: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
256: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
257: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
258: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
259: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
260: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
261: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
262: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
263: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
264: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
265: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
266: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
267: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
268: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
269: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
270: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
271: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
272: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
273: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
274: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
275: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
276: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
277: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
278: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
279: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
280: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
281: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
282: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
283: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
284: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
285: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
286: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
287: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
288: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
289: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
290: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
291: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
292: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
293: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
294: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
295: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
296: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
297: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
298: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
299: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
300: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
301: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
302: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
303: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
304: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
305: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
306: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
307: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
308: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
309: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
310: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
311: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
312: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
313: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
314: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
315: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
316: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
317: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
318: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
319: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
320: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
321: depth - 0 | mappings - 0 | swap_count - 6 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
3: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
4: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
11: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
12: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
16: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
17: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
32: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
33: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
37: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
38: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
45: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
46: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
50: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
51: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
58: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
59: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
66: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
67: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
71: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
72: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
79: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
80: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
87: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
88: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
91: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
92: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
93: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
94: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
95: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
96: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
97: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
98: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
99: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
100: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
101: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
104: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
105: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
106: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
109: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
112: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
117: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
120: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
121: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
122: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
123: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
124: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
125: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
126: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
127: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
128: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
129: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
130: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
131: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
132: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
133: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
134: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
135: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
136: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
137: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
138: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
139: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
140: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
141: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
142: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
143: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
144: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
145: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
146: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
147: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
148: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
149: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
150: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
151: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
152: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
153: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
154: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
155: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
156: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
157: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
158: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
159: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
160: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
161: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
162: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
163: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
164: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
165: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
166: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
167: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
168: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
169: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
170: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
171: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
172: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
173: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
174: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
175: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
176: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
177: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
178: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
179: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
180: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
181: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
182: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
183: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
184: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
185: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
186: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
187: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
188: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
189: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
190: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
191: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
192: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
193: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
194: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
195: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
196: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
197: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
198: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
199: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
200: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
201: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
202: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
203: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
204: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
205: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
206: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
207: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
208: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
209: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
210: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
211: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
212: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
213: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
214: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
215: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
216: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
217: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
218: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
219: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
220: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
221: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
222: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
223: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
224: depth - 1 | mappings - 1 | swap_count - 5 | score: 0.2
225: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
226: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
227: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
228: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
229: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
230: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
231: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
232: depth - 1 | mappings - 1 | swap_count - 6 | score: 0.166667
233: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
234: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
235: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
236: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
237: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
238: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
239: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
240: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
241: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
242: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
243: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
244: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
245: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
246: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
247: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
248: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
249: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
250: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
